time,measurement_type,pos_x,pos_y,theta
0.0,vicon,1.4955251206854907,-2.1346557391600536,0.2583849280881652
0.04,model,1.532772102442322,-2.129705626005831,0.2505370195546026
0.08,model,1.5358363243143256,-2.1272318734890336,0.24962866226444805
0.098,model,1.534538899400071,-2.1289556876825126,0.2501316725766067
0.109,model,1.534627023857013,-2.12928992647791,0.25016807901911153
0.12,model,1.534621465023729,-2.129148198937799,0.2501590401113089
0.125,model,1.5344356207105994,-2.1285289185395686,0.2501211699638981
0.14,model,1.5347225010721268,-2.1282329748878492,0.2500355582140503
0.151,model,1.5344081148068682,-2.1285085258162377,0.2501449371650702
0.16,model,1.534499787883065,-2.12866818155417,0.2501601816336252
0.171,model,1.5345199668227,-2.128393441349566,0.25013131757725476
0.19,model,1.5344273311331635,-2.128431208238032,0.2501806590676609
0.208,model,1.5344030961209283,-2.1283145018867127,0.2501983790668483
0.22,model,1.5343935106070092,-2.128355228575085,0.2502210683301337
0.23,model,1.5344206399184743,-2.1282818234206387,0.25022184778784584
0.24,model,1.5344137915883262,-2.12821579876545,0.2502308672439003
0.251,model,1.5343967717259077,-2.1282057438330226,0.2502500556826884
0.261,model,1.5344246199144547,-2.1281895404811757,0.2502603180946616
0.268,model,1.5343756586050088,-2.128194794931532,0.2502890552591508
0.282,model,1.5343928018075461,-2.1280709547021575,0.2502881418816196
0.291,model,1.5344021073481344,-2.1280844989393337,0.2503079328991259
0.298,model,1.5343811171032986,-2.1280731367506394,0.25033088788817837
0.31,model,1.5343945483364159,-2.1280212644064957,0.25034231251169586
0.312,model,1.5343744817216918,-2.1279627574732096,0.2503599909162722
0.33,model,1.5343455505621086,-2.1279556571551144,0.25038696873310395
0.351,model,1.5343815088097892,-2.1278666500867964,0.250414482583078
0.361,model,1.5343490019459705,-2.127775767995015,0.25043274864732773
0.381,model,1.534345347608128,-2.12767040967774,0.25046956680526294
0.41,model,1.5343433230461676,-2.1275820516884214,0.25053829716716364
0.45,model,1.5342868151681375,-2.1272820495408635,0.2506246794824684
0.459,model,1.5343058193760024,-2.1272840305650287,0.2506518158410729
0.47,model,1.5342800342723044,-2.127117961468583,0.25066559838716895
0.479,model,1.5343266559989566,-2.127115522106547,0.25068804089195307
0.492,model,1.5342766749416166,-2.1270577232958785,0.2507224262783216
0.499,model,1.5342473714619953,-2.1270184426846392,0.2507559265586184
0.54,model,1.5342467429041617,-2.1266773052126187,0.2508487529529775
0.552,model,1.534194713822657,-2.1266101417408096,0.2508860860689405
0.559,model,1.5341838019933272,-2.126554918222894,0.2509176707915594
0.568,model,1.5341658895970287,-2.1265334186919764,0.25095580864862693
0.58,model,1.5341715490600514,-2.1263800576596568,0.25097218453495945
0.65,model,1.5341170109843543,-2.125826451612962,0.2511931972386828
0.66,model,1.5340842223919644,-2.125739486037608,0.2512311155541409
0.67,model,1.5340689703545363,-2.1256492760599057,0.25126582065122893
0.68,model,1.5340869204287575,-2.1255768581508723,0.25129711363915347
0.701,model,1.5340480359004767,-2.1253857524531528,0.2513698926573924
0.71,model,1.5340240459541334,-2.12529448134172,0.25140870063046755
0.72,model,1.5340291090393434,-2.125208509777946,0.25144321370415984
0.74,model,1.5339880855587673,-2.1250130700128356,0.2515209177623346
0.748,model,1.5339676098235338,-2.124902380402642,0.25155896530822136
0.761,model,1.5339698231375976,-2.1247788979349584,0.2515915098775819
0.79,model,1.5339240066357578,-2.124505639679341,0.25171631257318444
0.809,model,1.5339060080850058,-2.1242776632121023,0.25179407236934764
0.822,model,1.533910117450748,-2.124195781429138,0.2518357042111252
0.83,model,1.5338547537461975,-2.124119060168066,0.25189022837446934
0.841,model,1.533888323138873,-2.123970784061639,0.2519184305113676
