time,measurement_type,FXpMZp,FXpMZm,FXmMZp,FXmMZm,FYpMZp,FYpMZm,FYmMZp,FYmMZm
2.5629999999999997,thruster,0.0,0.0,185.22164916992188,185.2216796875,395.2057189941406,395.2057189941406,0.0,0.0
3.092,thruster,0.0,0.0,161.05934143066406,161.05923461914062,440.6295166015625,440.6295166015625,0.0,0.0
4.377,thruster,0.0,0.0,151.02691650390625,151.02694702148438,407.3520202636719,407.3520202636719,0.0,0.0
5.49,thruster,0.0,0.0,129.03564453125,129.0356903076172,438.79974365234375,438.79974365234375,0.0,0.0
6.759,thruster,0.0,0.0,107.66776275634766,107.66768646240234,415.2409973144531,415.2409973144531,0.0,0.0
8.102,thruster,0.0,0.0,62.647647857666016,62.647701263427734,411.7238464355469,411.7238464355469,0.0,0.0
8.672,thruster,0.0,0.0,47.1264533996582,47.126399993896484,227.39134216308594,227.39134216308594,0.0,0.0
9.296,thruster,0.0,0.0,0.0,0.0,408.8297424316406,408.8297424316406,0.0,0.0
10.01,thruster,0.0,0.0,0.0,0.0,340.3294982910156,340.3294982910156,0.0,0.0
10.653,thruster,0.0,0.0,0.0,0.0,256.2856750488281,256.2856750488281,0.0,0.0
11.264,thruster,0.0,0.0,0.0,0.0,308.479736328125,308.479736328125,0.0,0.0
11.841,thruster,0.0,0.0,0.0,0.0,247.46546936035156,247.46546936035156,0.0,0.0
13.211,thruster,82.26100158691406,82.26100158691406,0.0,0.0,281.8096618652344,281.8096618652344,0.0,0.0
13.836,thruster,80.47908782958984,80.47908782958984,0.0,0.0,236.4500732421875,236.4500732421875,0.0,0.0
14.979,thruster,0.0,0.0,0.0,0.0,50.40214920043945,50.40214920043945,0.0,0.0
15.622,thruster,153.62112426757812,153.62112426757812,0.0,0.0,186.04287719726562,186.04287719726562,0.0,0.0
16.849,thruster,187.08526611328125,187.08526611328125,0.0,0.0,123.45891571044922,123.45891571044922,0.0,0.0
17.478,thruster,81.58087921142578,81.58087921142578,0.0,0.0,36.90157699584961,36.90157699584961,0.0,0.0
18.464,thruster,212.5887451171875,212.5887451171875,0.0,0.0,0.0,0.0,0.0,0.0
19.122,thruster,196.6849822998047,196.6849822998047,0.0,0.0,0.0,0.0,0.0,0.0
20.416,thruster,178.88009643554688,178.88009643554688,0.0,0.0,0.0,0.0,83.16743469238281,83.16743469238281
22.18,thruster,114.22596740722656,114.22596740722656,0.0,0.0,0.0,0.0,151.73583984375,151.73583984375
23.533,thruster,0.0,0.0,0.0,0.0,0.0,0.0,133.51734924316406,133.51734924316406
24.103,thruster,22.66737174987793,22.66737174987793,0.0,0.0,0.0,0.0,152.76182556152344,152.76182556152344
24.652,thruster,0.0,0.0,116.94925689697266,116.94926452636719,103.33753204345703,103.33753204345703,0.0,0.0
25.255,thruster,0.0,0.0,0.0,0.0,0.0,0.0,73.75658416748047,73.75658416748047
25.816,thruster,0.0,0.0,0.0,0.0,0.0,0.0,145.3294677734375,145.3294677734375
27.315,thruster,0.0,0.0,51.748619079589844,51.74861526489258,0.0,0.0,146.2071533203125,146.2071533203125
28.119,thruster,0.0,0.0,57.084571838378906,57.08460235595703,0.0,0.0,121.35971069335938,121.35971069335938
28.819,thruster,0.0,0.0,70.1827621459961,70.18275451660156,0.0,0.0,124.13832092285156,124.13832092285156
29.496,thruster,0.0,0.0,60.28313446044922,60.28314208984375,0.0,0.0,48.45178985595703,48.45178985595703
30.616,thruster,0.0,0.0,94.15434265136719,94.15434265136719,0.0,0.0,106.59496307373047,106.59496307373047
32.896,thruster,0.0,0.0,63.944419860839844,63.944419860839844,0.0,0.0,39.393428802490234,39.393428802490234
33.638,thruster,0.0,0.0,91.52350616455078,91.52349090576172,0.0,0.0,61.76866912841797,61.76866912841797
34.342,thruster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.527,thruster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.177,thruster,0.0,0.0,79.55694580078125,79.55693817138672,0.0,0.0,51.20475769042969,51.20475769042969
36.765,thruster,0.0,0.0,64.48282623291016,64.48284912109375,0.0,0.0,42.36158752441406,42.36158752441406
37.472,thruster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.153,thruster,0.0,0.0,76.36690521240234,76.366943359375,0.0,0.0,50.113441467285156,50.113441467285156
39.421,thruster,0.0,0.0,64.30329132080078,64.30326843261719,0.0,0.0,46.00714111328125,46.00714111328125
40.154,thruster,0.0,0.0,64.57655334472656,64.57655334472656,0.0,0.0,51.38307189941406,51.38307189941406
40.739,thruster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.32,thruster,0.0,0.0,68.02013397216797,68.02013397216797,0.0,0.0,60.858642578125,60.858642578125
42.365,thruster,0.0,0.0,52.46128845214844,52.46126937866211,0.0,0.0,58.48138427734375,58.48138427734375
43.762,thruster,0.0,0.0,54.34486770629883,54.344871520996094,0.0,0.0,75.57100677490234,75.57100677490234
44.405,thruster,0.0,0.0,26.37765884399414,26.377674102783203,0.0,0.0,62.39087677001953,62.39087677001953
44.976,thruster,0.0,0.0,25.93024444580078,25.930252075195312,0.0,0.0,71.66839599609375,71.66839599609375
45.587,thruster,0.0,0.0,0.0,0.0,0.0,0.0,57.31474304199219,57.31474304199219
46.133,thruster,0.0,0.0,0.0,0.0,0.0,0.0,67.33537292480469,67.33537292480469
46.874,thruster,0.0,0.0,0.0,0.0,0.0,0.0,69.32942199707031,69.32942199707031
47.531,thruster,0.0,0.0,0.0,0.0,0.0,0.0,74.42929077148438,74.42929077148438
