time,measurement_type,pos_x,pos_y,theta
0.0,vicon,1.4955251206854907,-2.1346557391600536,0.2583849280881652
0.013,model,1.5192752136655363,-2.132638308589524,0.25796322782088876
0.021,model,1.5218905730034595,-2.1319498585043655,0.25794577793793927
0.044,model,1.5324661994064377,-2.129159613575064,0.2578748274282761
0.071,model,1.5344489044016725,-2.1286366805399246,0.25785699753485813
0.081,model,1.5344489044016256,-2.128636680539937,0.2578555132655639
0.091,model,1.5344489044015788,-2.1286366805399495,0.2578540289962698
0.103,model,1.534448904401532,-2.1286366805399615,0.25785254472697583
0.124,model,1.5344489044014384,-2.1286366805399863,0.2578495761883876
0.134,model,1.5344489044013916,-2.1286366805399983,0.2578480919190936
0.142,model,1.5344489044013447,-2.1286366805400108,0.2578466076497995
0.174,model,1.5344489044012044,-2.1286366805400476,0.25784215484191725
0.182,model,1.5344489044011578,-2.1286366805400596,0.25784067057262317
0.201,model,1.534448904401064,-2.128636680540084,0.257837702034035
0.213,model,1.5344489044010174,-2.1286366805400965,0.2578362177647408
0.271,model,1.5344489044007366,-2.12863668054017,0.2578273121489764
0.311,model,1.5344489044005494,-2.128636680540219,0.2578213750718001
0.33,model,1.534448904400456,-2.1286366805402435,0.2578184065332119
0.351,model,1.5344489044003622,-2.1286366805402683,0.25781543799462386
0.371,model,1.5344489044002687,-2.1286366805402928,0.2578124694560356
0.391,model,1.5344489044001752,-2.128636680540317,0.2578095009174476
0.431,model,1.534448904399988,-2.128636680540366,0.2578035638402712
0.441,model,1.5344489043999412,-2.1286366805403785,0.25780207957097717
0.511,model,1.534448904399614,-2.128636680540464,0.2577916896859186
0.531,model,1.5344489043995202,-2.1286366805404886,0.25778872114733065
0.541,model,1.5344489043994733,-2.128636680540501,0.2577872368780367
0.561,model,1.5344489043993799,-2.1286366805405255,0.25778426833944834
0.594,model,1.5344489043992393,-2.1286366805405623,0.25777981553156604
0.611,model,1.5344489043991458,-2.1286366805405867,0.25777684699297787
