time,measurement_type,pos_x,pos_y,theta
0.013,model,1.519244322050883,-2.1326480864006534,0.2579589305761153
0.05,model,1.5344399201690757,-2.128628334332173,0.25785822443529893
0.081,model,1.5344370476052263,-2.1286099647842556,0.25785796748428647
0.091,model,1.5344364298889523,-2.1286027309457825,0.257858574854418
0.19,model,1.5344330683748932,-2.1285451985518598,0.25786904476377775
0.191,model,1.5344323958339139,-2.12853343814556,0.2578715562199042
0.191,model,1.5344316783356973,-2.1285211227908616,0.2578741554162661
0.191,model,1.5344475903145933,-2.128505901670958,0.2578767900081879
0.191,model,1.5344431694851832,-2.128486226583993,0.2578796493188974
0.25,model,1.5344227056918704,-2.128392195972791,0.25790423185220324
0.293,model,1.534421348267548,-2.1283730710284425,0.25790915858823676
0.293,model,1.5344198967444225,-2.128354694156507,0.2579142496199516
0.293,model,1.5344190157197628,-2.1283352545247958,0.25791957316282044
0.293,model,1.5344166703306568,-2.1283118722053738,0.25792502883175317
0.335,model,1.534415002590414,-2.1282902112037827,0.2579308253724574
0.335,model,1.5344133678229679,-2.128267995073229,0.257936802479301
0.335,model,1.5344116900050953,-2.128245223397509,0.25794286712609277
0.335,model,1.5344099862301874,-2.1282218966295687,0.2579490402603225
0.429,model,1.5343901037436474,-2.1279550781261816,0.2580204186834089
0.44,model,1.534387945870672,-2.1279253004943866,0.25802820439070856
0.573,model,1.5343656034409738,-2.12762853128477,0.25810814808151605
0.573,model,1.5343628636572721,-2.127592407743769,0.2581180336687198
0.573,model,1.5343431342894809,-2.127557635615683,0.2581281503424901
0.573,model,1.534357138818066,-2.127517893370163,0.25813826453565936
0.573,model,1.5343531642017323,-2.1274756572324636,0.25814879994580775
0.599,model,1.5343509415097851,-2.127440410591833,0.25815945562299875
0.599,model,1.5343478051829869,-2.12740075485312,0.2581703539258961
0.599,model,1.534344724216868,-2.1273605436674616,0.2581814591703196
0.599,model,1.5343412652933817,-2.1273184548311357,0.2581927341303262
0.631,model,1.534334634015732,-2.1272356891183404,0.25821613039389346
0.665,model,1.534330900623187,-2.127192682345544,0.2582280379847846
0.665,model,1.5343273370776929,-2.127149120078214,0.2582402925706086
0.665,model,1.534323862669568,-2.1271050024828244,0.25825279595806094
0.665,model,1.534322542849523,-2.1270687469247043,0.25826553631719584
0.713,model,1.5343166817047225,-2.127014859402781,0.258278372877609
0.721,model,1.534313007967537,-2.126968843480392,0.25829157676364856
0.721,model,1.5343093070238332,-2.1269222721915675,0.25830488794132045
0.721,model,1.5343055731949171,-2.1268751456836594,0.25831830025668673
0.713,vicon,1.4954817020114606,-2.134482732962497,0.25841044982343997
0.74,vicon,1.4953825350192647,-2.133970917727987,0.25866012679932426
0.762,model,1.5342861159127166,-2.1268282097427527,0.25833197659351026
0.762,model,1.5342976006732227,-2.1267792390338154,0.258345696450949
0.762,model,1.5342936211091138,-2.1267304337572615,0.2583597762081896
0.762,model,1.5342918298314274,-2.1266895455746333,0.2583742696187581
0.762,model,1.534285557143296,-2.126631029824592,0.2583888118383096
0.762,vicon,1.495312615402257,-2.1336318147663613,0.25883837735979937
0.772,vicon,1.4952782304301473,-2.133471730618476,0.2589298972396512
0.791,vicon,1.4951934051061038,-2.1330888583726835,0.25912318285747044
0.797,vicon,1.4951743210831825,-2.13294863031128,0.25912053103142435
0.807,vicon,1.4951256069158416,-2.132747522086958,0.2591354080419603
0.816,vicon,1.495073311391766,-2.132528279612466,0.2591995577997899
0.83,vicon,1.4950109187024263,-2.1322962836367836,0.2592522234794478
0.849,vicon,1.4948967837181792,-2.1318696480109947,0.2594758605394156
0.86,vicon,1.4948303917421963,-2.131636083211359,0.25955103836291304
0.861,model,1.5342563901762174,-2.126265231559328,0.2584943133941001
0.861,model,1.5342521040957449,-2.1262107533130123,0.25850981898842956
0.861,model,1.5342477725526207,-2.1261557197734486,0.2585254101753887
0.861,model,1.5342433995505722,-2.126100433775439,0.258541145403771
0.866,vicon,1.494725075578452,-2.1313876400627807,0.2596499844671677
0.884,vicon,1.4946279403298859,-2.1311400718489315,0.25969282387195014
0.909,vicon,1.4943148385104776,-2.1304985798844283,0.2598441093458316
0.913,model,1.534239003989603,-2.1260439864265175,0.25855711521915065
0.913,model,1.5342346814040877,-2.125988607788266,0.25857310390722943
0.913,model,1.5342294694259984,-2.125929890787323,0.25858909679972963
0.913,model,1.5342247730814271,-2.1258719798998467,0.2586054377023786
0.913,model,1.534220157791425,-2.1258135136843106,0.2586220180346717
0.924,vicon,1.494209145225594,-2.1302882810142605,0.25989800723961515
0.926,vicon,1.494119849700024,-2.1300416100026274,0.26005443885836743
0.948,vicon,1.4938977512214906,-2.1295178736085068,0.26032582166114765
0.959,model,1.5342155295360789,-2.125754492087693,0.2586387231393721
0.959,model,1.5342202893560948,-2.1256882497669234,0.2586555649364451
0.959,model,1.5342056770132404,-2.1256345197779476,0.2586730606277447
0.959,model,1.5342005432499577,-2.125573693630647,0.25869074009746124
0.962,vicon,1.4938346629516674,-2.1293116138686154,0.2603630512751889
0.97,model,1.5341904191437044,-2.125450244144126,0.25872694416403547
0.965,vicon,1.493788569346144,-2.1291391243184754,0.2604525586837632
0.979,vicon,1.49373760986904,-2.1289134997583794,0.26048380435339336
0.996,vicon,1.4936278249284145,-2.1284708361066067,0.2606261258159587
1.008,vicon,1.4935720974581472,-2.1282680391588444,0.26079164924964426
1.026,vicon,1.493466600866481,-2.127852613047191,0.2611021549543365
1.039,vicon,1.4934227359201036,-2.1276140112117963,0.2612410579428142
1.046,vicon,1.4934149030135384,-2.1274225790166645,0.261344140700638
1.058,vicon,1.4934033827043387,-2.1271848267636524,0.2614731779170184
1.064,vicon,1.493394240187086,-2.1269616677279344,0.2616325304472335
1.088,vicon,1.493345705540413,-2.1265530452694335,0.26189660276895393
1.094,vicon,1.4933136414462367,-2.1263293339735725,0.26203521195457297
1.144,model,1.534111082853334,-2.1245297137272092,0.25900405032075435
1.144,model,1.534105922874026,-2.124451818020767,0.25902535888428413
1.144,model,1.5340996013014958,-2.1243814695012384,0.2590468459068929
1.144,model,1.534093226504816,-2.1243097281860486,0.25906867202790634
1.149,model,1.5340870057582583,-2.124237431542803,0.25909082696404623
