time,measurement_type,pos_x,pos_y,theta
122.377,model,1.5344489044016725,-2.1286366805399246,0.25785699753485813
122.388,model,1.5344489044016256,-2.128636680539937,0.2578555132655639
122.428,model,1.5344489044014384,-2.1286366805399863,0.2578495761883876
122.439,model,1.5344489044013916,-2.1286366805399983,0.2578480919190936
122.448,model,1.5344489044013447,-2.1286366805400108,0.2578466076497995
122.458,model,1.534448904401298,-2.1286366805400228,0.25784512338050547
122.488,model,1.5344489044011578,-2.1286366805400596,0.25784067057262317
122.508,model,1.534448904401064,-2.128636680540084,0.257837702034035
122.548,model,1.534448904400877,-2.1286366805401333,0.2578317649568588
122.559,model,1.5344489044008303,-2.1286366805401453,0.25783028068756453
122.576,model,1.5344489044007366,-2.12863668054017,0.2578273121489764
122.636,model,1.534448904400456,-2.1286366805402435,0.2578184065332119
122.698,model,1.5344489044001752,-2.128636680540317,0.2578095009174476
122.738,model,1.534448904399988,-2.128636680540366,0.2578035638402712
122.748,model,1.5344489043999412,-2.1286366805403785,0.25780207957097717
122.789,model,1.534448904399754,-2.1286366805404273,0.25779614249380084
122.817,model,1.534448904399614,-2.128636680540464,0.2577916896859186
122.838,model,1.5344489043995202,-2.1286366805404886,0.25778872114733065
122.849,model,1.5344489043994733,-2.128636680540501,0.2577872368780367
122.888,model,1.5344489043992864,-2.12863668054055,0.25778129980086006
122.898,model,1.5344489043992393,-2.1286366805405623,0.25777981553156604
122.908,model,1.5344489043991927,-2.1286366805405748,0.2577783312622719
122.938,model,1.5344489043990523,-2.128636680540611,0.25777387845439004
122.948,model,1.5344489043990055,-2.1286366805406236,0.25777239418509584
122.958,model,1.5344489043989586,-2.128636680540636,0.25777090991580165
122.968,model,1.534448904398912,-2.128636680540648,0.2577694256465075
122.977,model,1.5344489043988652,-2.1286366805406605,0.25776794137721337
123.018,model,1.534448904398678,-2.1286366805407093,0.25776200430003715
123.035,model,1.5344489043985845,-2.1286366805407337,0.2577590357614491
123.109,model,1.534448904398257,-2.12863668054082,0.2577486458763906
123.118,model,1.5344489043982101,-2.128636680540832,0.25774716160709654
123.125,model,1.5344489043981633,-2.1286366805408443,0.25774567733780246
123.14,model,1.5344489043980698,-2.1286366805408687,0.2577427087992141
123.158,model,1.534448904398023,-2.128636680540881,0.2577412245299201
123.158,vicon,1.4954817020114606,-2.134482732962497,0.25841044982343997
123.162,vicon,1.4954450244481738,-2.1343093133971176,0.2584316967436327
123.191,vicon,1.4953482937414322,-2.1338021102156444,0.2587413631500877
123.201,vicon,1.495312615402257,-2.1336318147663613,0.25883837735979937
123.208,model,1.5344489043977891,-2.1286366805409425,0.2577338031834495
123.212,vicon,1.4952782304301473,-2.133471730618476,0.2589298972396512
123.218,model,1.5344489043977423,-2.1286366805409545,0.25773231891415543
123.225,vicon,1.4952367092786125,-2.133282725385398,0.25905651465785606
123.227,model,1.5344489043976954,-2.128636680540967,0.25773083464486135
123.237,model,1.5344489043976488,-2.128636680540979,0.25772935037556727
123.244,vicon,1.4951743210831825,-2.13294863031128,0.25912053103142435
123.248,model,1.534448904397602,-2.1286366805409913,0.2577278661062732
123.268,model,1.5344489043975083,-2.1286366805410157,0.2577248975676851
123.268,vicon,1.495073311391766,-2.132528279612466,0.2591995577997899
123.279,model,1.5344489043974616,-2.128636680541028,0.257723413298391
123.278,vicon,1.4950109187024263,-2.1322962836367836,0.2592522234794478
123.292,vicon,1.494949186680473,-2.1320928915240556,0.2592650363020112
123.293,vicon,1.4948967837181792,-2.1318696480109947,0.2594758605394156
123.304,model,1.5344489043973213,-2.128636680541065,0.25771896049050885
123.318,vicon,1.4946279403298859,-2.1311400718489315,0.25969282387195014
123.342,vicon,1.494415467044459,-2.1306949996155464,0.25981002429390554
123.358,model,1.5344489043970873,-2.1286366805411263,0.2577115391440383
123.365,vicon,1.494209145225594,-2.1302882810142605,0.25989800723961515
123.373,vicon,1.494119849700024,-2.1300416100026274,0.26005443885836743
123.38,vicon,1.4939988014887011,-2.1297633386811734,0.260210032145322
123.427,model,1.5344489043967597,-2.128636680541212,0.2577011492589793
123.43,vicon,1.493672756698271,-2.128686870329809,0.26052039473440586
123.432,vicon,1.4936278249284145,-2.1284708361066067,0.2606261258159587
123.439,model,1.5344489043967129,-2.128636680541224,0.2576996649896851
123.469,vicon,1.4934227359201036,-2.1276140112117963,0.2612410579428142
123.476,model,1.5344489043965257,-2.1286366805412733,0.2576937279125092
123.476,vicon,1.4934033827043387,-2.1271848267636524,0.2614731779170184
123.49,vicon,1.493394240187086,-2.1269616677279344,0.2616325304472335
123.503,vicon,1.493345705540413,-2.1265530452694335,0.26189660276895393
123.51,vicon,1.4933136414462367,-2.1263293339735725,0.26203521195457297
123.519,model,1.5344489043963387,-2.128636680541322,0.25768779083533316
123.519,vicon,1.4932733623454024,-2.126074869485665,0.2621604875611752
123.526,model,1.534448904396292,-2.1286366805413346,0.2576863065660391
123.539,model,1.534448904396245,-2.1286366805413466,0.257684822296745
123.557,model,1.5344489043961516,-2.128636680541371,0.2576818537581567
123.56,vicon,1.4932456824331417,-2.125848699416488,0.2623423450675803
123.564,vicon,1.4931162201065167,-2.125218207165607,0.2628828092107836
123.568,model,1.5344489043961047,-2.1286366805413834,0.2576803694888626
123.586,vicon,1.4930028998706109,-2.124745893607902,0.2630510057670929
123.586,model,1.534448904396011,-2.128636680541408,0.25767740095027425
123.602,model,1.5344489043959644,-2.1286366805414203,0.25767591668098033
123.598,vicon,1.4928357961143859,-2.124259970796179,0.2633299573591102
123.602,vicon,1.4927111400212638,-2.1240096882993256,0.26354809237167315
123.611,vicon,1.492593966796545,-2.123797290629213,0.26371512143144743
123.618,model,1.534448904395871,-2.1286366805414447,0.25767294814239233
123.618,vicon,1.4924670982313273,-2.123549284168158,0.2637978296827653
123.626,model,1.534448904395824,-2.128636680541457,0.2576714638730983
