time,measurement_type,FXpMZp,FXpMZm,FXmMZp,FXmMZm,FYpMZp,FYpMZm,FYmMZp,FYmMZm
2.134,thruster,0.0,0.0,203.72802734375,203.7279815673828,567.111328125,567.111328125,0.0,0.0
4.076,thruster,0.0,0.0,161.05934143066406,161.05923461914062,440.6295166015625,440.6295166015625,0.0,0.0
6.051,thruster,0.0,0.0,151.02691650390625,151.02694702148438,407.3520202636719,407.3520202636719,0.0,0.0
11.899000000000001,thruster,0.0,0.0,62.647647857666016,62.647701263427734,411.7238464355469,411.7238464355469,0.0,0.0
12.886,thruster,0.0,0.0,47.1264533996582,47.126399993896484,227.39134216308594,227.39134216308594,0.0,0.0
13.882,thruster,0.0,0.0,0.0,0.0,408.8297424316406,408.8297424316406,0.0,0.0
15.895,thruster,0.0,0.0,0.0,0.0,256.2856750488281,256.2856750488281,0.0,0.0
16.894,thruster,0.0,0.0,0.0,0.0,308.479736328125,308.479736328125,0.0,0.0
18.879,thruster,79.5347900390625,79.5347900390625,0.0,0.0,331.3139953613281,331.3139953613281,0.0,0.0
19.877,thruster,82.26100158691406,82.26100158691406,0.0,0.0,281.8096618652344,281.8096618652344,0.0,0.0
20.752,thruster,80.47908782958984,80.47908782958984,0.0,0.0,236.4500732421875,236.4500732421875,0.0,0.0
21.648,thruster,107.57736206054688,107.57736206054688,0.0,0.0,213.10317993164062,213.10317993164062,0.0,0.0
22.586,thruster,0.0,0.0,0.0,0.0,50.40214920043945,50.40214920043945,0.0,0.0
23.552,thruster,153.62112426757812,153.62112426757812,0.0,0.0,186.04287719726562,186.04287719726562,0.0,0.0
25.516,thruster,187.08526611328125,187.08526611328125,0.0,0.0,123.45891571044922,123.45891571044922,0.0,0.0
26.484,thruster,81.58087921142578,81.58087921142578,0.0,0.0,36.90157699584961,36.90157699584961,0.0,0.0
27.494,thruster,200.81202697753906,200.81202697753906,0.0,0.0,44.4526252746582,44.4526252746582,0.0,0.0
28.463,thruster,212.5887451171875,212.5887451171875,0.0,0.0,0.0,0.0,0.0,0.0
29.459,thruster,196.6849822998047,196.6849822998047,0.0,0.0,0.0,0.0,0.0,0.0
31.349,thruster,178.88009643554688,178.88009643554688,0.0,0.0,0.0,0.0,83.16743469238281,83.16743469238281
32.305,thruster,115.84689331054688,115.84689331054688,0.0,0.0,0.0,0.0,110.88078308105469,110.88078308105469
33.29,thruster,0.0,0.0,58.99782943725586,58.99784469604492,0.0,0.0,54.2654914855957,54.2654914855957
34.241,thruster,114.22596740722656,114.22596740722656,0.0,0.0,0.0,0.0,151.73583984375,151.73583984375
37.299,thruster,22.66737174987793,22.66737174987793,0.0,0.0,0.0,0.0,152.76182556152344,152.76182556152344
40.088,thruster,0.0,0.0,0.0,0.0,0.0,0.0,145.3294677734375,145.3294677734375
41.072,thruster,0.0,0.0,35.566070556640625,35.56610107421875,0.0,0.0,160.6516876220703,160.6516876220703
41.994,thruster,0.0,0.0,51.748619079589844,51.74861526489258,0.0,0.0,146.2071533203125,146.2071533203125
42.971,thruster,0.0,0.0,57.084571838378906,57.08460235595703,0.0,0.0,121.35971069335938,121.35971069335938
43.913,thruster,0.0,0.0,70.1827621459961,70.18275451660156,0.0,0.0,124.13832092285156,124.13832092285156
47.819,thruster,0.0,0.0,72.84439849853516,72.84441375732422,0.0,0.0,58.726173400878906,58.726173400878906
48.792,thruster,0.0,0.0,83.77367401123047,83.773681640625,0.0,0.0,65.90760803222656,65.90760803222656
49.779,thruster,0.0,0.0,54.0640869140625,54.0640869140625,0.0,0.0,39.23368835449219,39.23368835449219
50.739,thruster,0.0,0.0,63.944419860839844,63.944419860839844,0.0,0.0,39.393428802490234,39.393428802490234
51.671,thruster,0.0,0.0,91.52350616455078,91.52349090576172,0.0,0.0,61.76866912841797,61.76866912841797
52.676,thruster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.64,thruster,0.0,0.0,84.09617614746094,84.09619903564453,0.0,0.0,52.96931076049805,52.96931076049805
55.569,thruster,0.0,0.0,79.55694580078125,79.55693817138672,0.0,0.0,51.20475769042969,51.20475769042969
56.521,thruster,0.0,0.0,64.48282623291016,64.48284912109375,0.0,0.0,42.36158752441406,42.36158752441406
59.384,thruster,0.0,0.0,78.18111419677734,78.18111419677734,0.0,0.0,50.089962005615234,50.089962005615234
60.397,thruster,0.0,0.0,64.30329132080078,64.30326843261719,0.0,0.0,46.00714111328125,46.00714111328125
61.345,thruster,0.0,0.0,64.57655334472656,64.57655334472656,0.0,0.0,51.38307189941406,51.38307189941406
62.246,thruster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.211,thruster,0.0,0.0,68.02013397216797,68.02013397216797,0.0,0.0,60.858642578125,60.858642578125
64.166,thruster,0.0,0.0,55.33644104003906,55.336456298828125,0.0,0.0,59.028709411621094,59.028709411621094
65.132,thruster,0.0,0.0,52.46128845214844,52.46126937866211,0.0,0.0,58.48138427734375,58.48138427734375
66.048,thruster,0.0,0.0,48.95166015625,48.95166015625,0.0,0.0,62.02362823486328,62.02362823486328
67.024,thruster,0.0,0.0,34.15996170043945,34.15996551513672,0.0,0.0,62.913612365722656,62.913612365722656
67.97,thruster,0.0,0.0,54.34486770629883,54.344871520996094,0.0,0.0,75.57100677490234,75.57100677490234
70.911,thruster,0.0,0.0,0.0,0.0,0.0,0.0,57.31474304199219,57.31474304199219
71.823,thruster,0.0,0.0,0.0,0.0,0.0,0.0,67.33537292480469,67.33537292480469
72.765,thruster,0.0,0.0,0.0,0.0,0.0,0.0,69.32942199707031,69.32942199707031
73.767,thruster,0.0,0.0,0.0,0.0,0.0,0.0,74.42929077148438,74.42929077148438
